json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11m_b1_e1_run1_20250726-152804.json,yolo11m.pt,1,1,115W,0.0752838304686918,21.997948301329384,1583.70703125,0.70007,21.997948301329394,7.976587594526986,42.987,15.302,36.4396,1.9541367863566703,27.685,0.0240807127941785,8.22392899408284,0.0752838304686918,0.0300501390218435,0.1032658099982654,0.3991579444717603,-0.0002480577169334,14.022707149915764,2.33171916116696,16.402518468212246,0.0276495937389071,14.812407680945348,16.88151321979383,41.0,41.0,0.0424795854855592,14.668639053254438,3.8345642540620384,4.541531830613006,14.0,13.0,0.0109566963157615,3.3431952662721893,67.83161004431315,1.901877927985053,73.0,72.0,0.0050360172419914,1.4733727810650803,2166.02658788774,242.4693299261315,2655.0,2655.0,0.6082314041762542,168.46153846153857,8200.0,0.0,8200.0,8200.0,-7.074720861636349e-15,0.0,13.283064819820355,1.6560898105763282,115.084,8188.0,0,0.062120000000000064,-81.80602860695272,7,1.3947261571884155,1
yolo11m_b1_e1_run2_20250726-152836.json,yolo11m.pt,1,1,115W,0.0697018617189542,23.01700329489288,1997.12109375,0.70007,23.01700329489292,8.53278995725808,37.275,15.258,36.2648,1.6194549534721876,22.017,0.026194262879314,7.864331125827809,0.0697018617189542,0.0122996067140322,0.0974247650008692,0.1764602323482501,-0.0001234385034261,14.69993771827524,2.0261339010477704,16.497613807086918,0.0189978868600327,15.224052718286655,18.007756375268585,45.0,41.0,0.0473420331498163,15.357615894039734,4.228995057660626,4.608417498466612,13.0,13.0,0.0094091814019692,2.443708609271523,67.80724876441516,2.1578743985678024,73.0,71.0,0.0069367239767417,2.158940397350989,2229.044481054366,273.15517431859246,2655.0,2655.0,0.8965990189151588,273.37748344370857,8200.0,0.0,8200.0,8200.0,8.107230227960252e-16,0.0,14.346819085437248,1.6043279808453368,115.084,8188.0,0,0.062120000000000064,-102.4633219503367,6,1.0731383562088013,2
yolo11m_b8_e1_run1_20250726-152907.json,yolo11m.pt,8,1,115W,0.1485807499993825,21.904630081300823,2912.28466796875,0.76219,21.90463008130081,12.780277646311864,65.375,15.033,55.67634999999999,2.984528830542008,50.342,0.0424271833889645,10.672138211382116,0.1485807499993825,0.0683814345293093,0.2285339000009116,0.4602307804314726,-0.0083255682353303,59.72887666084778,14.505576747035803,80.82980558590654,0.0589795301565738,8.898373983739837,21.7386975912962,79.0,69.0,0.055762141341354,11.59349593495935,5.3983739837398375,13.990554210329506,54.0,46.0,0.0322496169360465,5.59349593495935,66.64634146341463,2.70142367412862,77.0,72.0,0.0087372940505408,2.1951219512195195,2183.262195121951,281.0279445961948,2655.0,2655.0,1.2677542723961257,425.4878048780488,8200.0,0.0,8200.0,8200.0,-5.070839592511482e-15,0.0,53.842775729919566,0.4068257957423389,116.087,8188.0,0,0.0,-136.03278970385188,5,0.39407065510749817,3
yolo11m_b8_e1_run2_20250726-152930.json,yolo11m.pt,8,1,115W,0.1289955312495294,22.7555046511628,3259.44921875,0.76219,22.75550465116279,13.470687236788391,65.179,15.221,59.10729999999998,2.8643179309437725,49.958,0.0483095530595773,8.621495327102801,0.1289955312495294,0.0183826119568777,0.1496259999994436,0.1425058044942532,-0.0024881086764199,63.45770581187078,10.173128392267987,81.65492346475764,0.0257004257176471,10.223255813953488,21.47754735910193,79.0,62.0,0.0511370569752914,5.252336448598131,5.923255813953489,14.010334013403012,54.0,39.0,0.033633824223583,3.364485981308411,66.87674418604651,3.021807345320618,77.0,75.0,0.010240587664642,1.7943925233644933,2195.267441860465,283.5735179856508,2655.0,2655.0,1.4987542538937353,410.6074766355141,8200.0,0.0,8200.0,8200.0,-9.672801666087406e-15,0.0,62.017652259013296,0.3669198014159854,116.087,8188.0,0,0.0,-151.19381665514487,4,0.1259842813014984,4
yolo11m_b16_e1_run2_20250726-153023.json,yolo11m.pt,16,1,115W,0.224056400000336,22.773172985781983,4911.29296875,0.75866,22.77317298578199,14.4039805723243,71.249,15.084,61.216,3.128637368384414,56.16499999999999,0.0514444685026655,8.939247619047615,0.224056400000336,0.0188414479673843,0.25475367999843,0.0840924337236341,-0.0061188499996552,71.8840841019726,5.652911879634517,78.35623269142322,0.0061841347450787,11.976303317535544,25.80476107991335,84.0,83.0,0.0733497371013936,11.133333333333333,8.575829383886257,19.612542742921637,65.0,63.0,0.0541642904516034,7.685714285714286,65.86492890995261,3.22214675865062,77.0,73.0,0.0115015595395865,2.200000000000003,2197.6777251184835,290.972076356941,2655.0,2655.0,1.5252845649771969,410.4285714285716,8200.0,0.0,8200.0,8200.0,2.5406355652499336e-14,0.0,71.41059126173592,0.3189046972362008,118.83,8188.0,0,0.003530000000000033,-230.97377595471383,2,-0.49861788749694824,5
yolo11m_b16_e1_run1_20250726-153000.json,yolo11m.pt,16,1,115W,0.2510216624991699,22.37073617021277,4545.79296875,0.75866,22.37073617021277,14.14523484182549,70.071,14.984,62.06784999999995,3.132261695227599,55.087,0.0471729057652515,10.374316239316242,0.2510216624991699,0.0819684650350962,0.3914451449980332,0.326539407870296,-0.0226295892852292,68.08029638251796,13.455737425244855,77.18862045691955,0.0390635881011531,10.691489361702128,24.6872465118124,85.0,83.0,0.0580421417201063,9.307692307692308,7.293617021276596,18.608936359960826,66.0,64.0,0.0400523470194764,5.051282051282052,65.6468085106383,2.6742945829738565,76.0,72.0,0.0079952588325481,1.5726495726495813,2182.021276595745,280.6678198141379,2655.0,2655.0,1.2944895486557682,393.5897435897437,8200.0,0.0,8200.0,8200.0,8.94957241173435e-15,0.0,63.739518895318085,0.3509712115485701,118.83,8188.0,0,0.003530000000000033,-214.8793666199684,3,-0.5318775773048401,6
yolo11m_b32_e1_run2_20250726-153114.json,yolo11m.pt,32,1,115W,0.4223689999989801,22.75893658536584,8023.79296875,0.75759,22.758936585365856,14.303903230761978,71.249,15.077,60.525,3.130594425304281,56.172,0.0573907033007117,12.057029411764706,0.4223689999989801,0.0245528492662874,0.4550987349983188,0.0581312768369523,-0.0214403199996013,76.01312925826,4.305148085853655,80.73410278072802,0.0032077385688215,12.85609756097561,27.42619852000591,94.0,86.0,0.0725045737420414,10.57843137254902,9.446341463414637,23.70444640353444,80.0,75.0,0.0570344217889022,6.990196078431373,65.73170731707317,3.9082426357254954,77.0,76.0,0.0140377208030285,2.882352941176464,2176.170731707317,281.422510448737,2655.0,2655.0,1.4516880949510156,411.02941176470586,8200.0,0.0,8200.0,8200.0,6.080200806545419e-15,0.0,75.76313602579089,0.3003959152062866,115.0,8188.0,0,0.0046000000000000485,-385.2888486053725,0,-1.0209046602249146,7
yolo11m_b32_e1_run1_20250726-153052.json,yolo11m.pt,32,1,115W,0.4605174250000345,22.183559471365648,7850.04296875,0.75759,22.18355947136564,13.864763368485027,71.086,15.043,59.53,3.2044451699357466,56.043,0.0500801083095799,13.126929203539826,0.4605174250000345,0.1123371520385799,0.6177813450000029,0.2439368109438454,-0.0783442299998569,72.88870220186082,13.960103035071905,82.53166895888707,0.0366823214398847,10.486784140969164,25.13187336473838,90.0,89.0,0.074303693214333,20.557522123893804,7.713656387665198,19.229243935049777,70.0,62.0,0.055207108729879,14.513274336283184,65.04845814977973,2.2590658865926465,75.0,69.0,0.0081064193559452,2.159292035398224,2184.416299559472,286.1281494087992,2655.0,2655.0,1.4640461501913773,490.8849557522126,8200.0,0.0,8200.0,8200.0,-8.203801562597673e-15,0.0,69.48705578295457,0.3192473651590136,115.0,8188.0,0,0.0046000000000000485,-378.31155954402334,1,-1.1280019283294678,8
yolo11m_b1_e1_run1_20250726-164319.json,yolo11m.pt,1,1,65W,0.0828010210938998,19.476617826617808,1520.95703125,0.70007,19.476617826617822,6.824870495569417,43.213,13.81,31.748,2.2187117077864884,29.403,0.008998984913947,3.0925441176470567,0.0828010210938998,0.0348042637110469,0.1135172049989705,0.4203361655598118,-0.0001867132899764,12.774198549125371,2.1713118084728262,15.3022305304015,0.028891963947996,13.17094017094017,16.951848360941128,44.0,43.0,0.0203040583564168,5.90686274509804,3.851037851037851,5.097322265960882,15.0,14.0,0.0045595647122273,1.299019607843137,69.80830280830281,1.6039114052761827,75.0,72.0,0.0023153223821122,0.5686274509804008,2069.102564102564,129.70387699568235,2505.0,2385.0,0.1777304930146473,87.27941176470586,7402.930402930403,490.4869960811867,8000.0,8000.0,0.5434980865835367,127.45098039215736,12.077145750001774,1.6126838434996071,52.116,8188.0,1,0.062120000000000064,-78.27390518548482,7,1.6626708507537842,1
yolo11m_b1_e1_run2_20250726-164355.json,yolo11m.pt,1,1,65W,0.0757700156248404,21.374854838709663,1932.59375,0.70007,21.37485483870968,8.217935683151696,41.438,13.729,33.887,1.9386330486304,27.709000000000003,0.0229569753765445,8.419217647058824,0.0757700156248404,0.0139316585509676,0.1052381650004462,0.183867700647541,-0.0001217638464822,13.563142562754903,2.015462255754496,15.573544135203385,0.022081505780059,14.064516129032258,16.989092640695638,44.0,39.0,0.0359251864529032,12.03529411764706,3.803519061583578,4.917452245809065,15.0,14.0,0.0091631423726513,2.552941176470588,70.19354838709677,2.1891667468040548,75.0,74.0,0.0078666921914005,3.194117647058817,2123.049853372434,154.44682438160416,2505.0,2400.0,0.4369796724472529,157.67647058823513,7457.478005865102,498.1885988406317,8000.0,8000.0,1.2291139108582352,482.3529411764703,13.197832833390102,1.619573085107727,52.116,8188.0,1,0.062120000000000064,-99.08900610159587,6,1.59184992313385,2
