model,epochs,tag,oracle_batch,zeus_batch,greedy_batch,random_batch,table_batch,regret_zeus,regret_greedy,regret_random,regret_table,top1_zeus,top1_greedy,top1_random,top1_table,vio_zeus,vio_greedy,vio_random,vio_table
yolo11m.pt,5,65W,30,30,32,16,3,0.0,0.10350576178991595,0.13534748531398802,0.5350331411291641,1,0,0,0,False,False,False,False
yolo11m.pt,10,65W,29,29,31,1,3,0.0,0.04236734593743337,0.8147444595177261,0.5077076748147322,1,0,0,0,False,False,False,False
yolo11m.pt,20,65W,31,31,32,1,2,0.0,0.13182361065684034,0.8236480945781269,0.6743680509296337,1,0,0,0,False,False,False,False
yolo11n.pt,5,65W,31,31,31,27,5,0.0,0.0,0.08417681890205672,0.6338647681879178,1,1,0,0,False,False,False,False
yolo11n.pt,10,65W,31,31,31,1,4,0.0,0.0,0.9196022026090946,0.7060680408491455,1,1,0,0,False,False,False,False
yolo11n.pt,20,65W,31,31,32,29,7,0.0,0.0812642240161566,0.014981448581596564,0.5487813002274687,1,0,0,0,False,False,False,False
yolo11s.pt,5,65W,31,31,32,25,10,0.0,0.08449742313150013,0.02650141851233477,0.2580643064329639,1,0,0,0,False,False,False,False
yolo11s.pt,10,65W,31,31,31,29,3,0.0,0.0,0.061238226979255246,0.6986306739903406,1,1,0,0,False,False,False,False
yolo11s.pt,20,65W,24,24,32,28,3,0.0,0.12668377659916571,0.0032520052000862927,0.6877021363878711,1,0,0,0,False,False,False,False
yolo11x.pt,1,65W,17,17,18,1,2,0.0,0.10267482170111017,0.7184143346488047,0.49519657022602753,1,0,0,0,False,False,False,False
yolo11x.pt,5,65W,15,15,16,6,1,0.0,0.2522012437716804,0.12079454471456814,0.6942758628950513,1,0,0,0,False,False,False,False
yolo11x.pt,10,65W,13,13,13,1,1,0.0,0.0,0.7145071719833205,0.7145071719833205,1,1,0,0,False,False,False,False
yolo11x.pt,20,65W,14,14,15,5,1,0.0,0.015799794123658156,0.21921473820363033,0.7267656712136199,1,0,0,0,False,False,False,False
yolo11m.pt,1,65W,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,1,1,False,False,False,False
yolo11n.pt,1,65W,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,1,1,False,False,False,False
yolo11s.pt,1,65W,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,1,1,False,False,False,False
