step_time,mem,power
0.4432643999998618,1740.3203125,15.155
0.16679959999964922,1742.3203125,15.155
0.1340847000001304,1742.3203125,15.14
0.12518790000012814,1742.3203125,15.14
0.08322829999997339,1742.3203125,15.142
0.20973349999985658,2188.3203125,15.142
0.08783210000001418,2216.3203125,15.168
0.15584149999995134,2332.3203125,15.168
0.09720160000006217,2332.3203125,15.185
0.12646620000032271,2332.3203125,15.185
0.08323449999988952,2332.3203125,15.202
0.10354300000017247,2332.3203125,15.202
0.15475200000037148,2332.3203125,15.212
0.09078240000008009,2332.3203125,15.212
0.08968060000006517,2332.3203125,15.258
0.14781420000008438,2332.3203125,15.258
0.08632669999997233,2332.3203125,15.279
0.0945280000000821,2332.3203125,15.279
0.09858900000017456,2332.3203125,15.286
0.14337020000039047,2332.3203125,15.286
0.09095160000015312,2332.3203125,15.363
0.09811239999999088,2332.3203125,15.363
0.09093710000024657,2332.3203125,15.363
0.09838970000009795,2334.3203125,15.363
0.15594309999960387,2334.3203125,15.373
0.09206059999996796,2334.3203125,15.373
0.10943540000016583,2334.3203125,15.377
0.08887110000023313,2334.3203125,15.377
0.09203259999958391,2334.3203125,15.362
0.10757340000009208,2334.3203125,15.362
0.1674124999999549,2334.3203125,15.439
0.09158740000020771,2334.3203125,15.439
0.09022230000027776,2334.3203125,15.604
0.09040930000037406,2334.3203125,15.604
0.10196739999992133,2334.3203125,15.533
0.12284030000000712,2334.3203125,15.533
0.10041559999990568,2334.3203125,15.325
0.16285930000003646,2334.3203125,15.325
0.0815904999999475,2334.3203125,15.112
0.09215869999979986,2334.3203125,15.112
0.09375669999963065,2334.3203125,14.872
0.08916820000013104,2334.3203125,14.594
0.10261949999994613,2334.3203125,14.594
0.08910160000004907,2334.3203125,14.356
0.0885361999999077,2334.3203125,14.356
0.1331083000000035,2334.3203125,14.311
0.10866260000011607,2334.3203125,14.311
0.09369939999987764,2334.3203125,14.283
0.09108809999997902,2334.3203125,14.283
0.09245910000026925,2334.3203125,14.272
0.08824400000003152,2334.3203125,14.272
0.10374839999985852,2334.3203125,13.876
0.08919740000010279,2334.3203125,13.876
0.10212339999998221,2334.3203125,14.024
0.09626939999998285,2334.3203125,14.024
0.15229409999983545,2334.3203125,14.207
0.0884197000000313,2334.3203125,14.207
0.0889646000000539,2334.3203125,14.58
0.10006149999981062,2334.3203125,14.58
0.09147140000004583,2334.3203125,14.739
0.10003069999993386,2334.3203125,14.739
0.0888332999998056,2334.3203125,15.043
0.10483659999999873,2334.3203125,15.043
0.08787519999987126,2334.3203125,15.376
0.0942654999998922,2334.3203125,15.376
0.109055399999761,2334.3203125,15.673
0.1082603999998355,2334.3203125,15.673
0.15613859999984925,2334.3203125,15.747
0.09080279999989216,2334.3203125,15.747
0.09284980000029464,2334.3203125,15.829
0.09036819999982981,2334.3203125,15.829
0.08630900000025576,2334.3203125,15.86
0.0864832999995997,2334.3203125,15.892
0.08786240000017642,2334.3203125,15.892
0.09302449999995588,2334.3203125,15.878
0.08798310000020138,2334.3203125,15.878
0.08702020000009725,2334.3203125,15.86
0.0943253000000368,2334.3203125,15.86
0.08403910000015458,2334.3203125,15.759
0.10599550000006275,2334.3203125,15.759
0.0940946000000622,2334.3203125,15.687
0.14659949999986566,2334.3203125,15.687
0.09103640000012092,2350.3828125,15.623
0.0871647999997549,2350.3828125,15.623
0.09245860000009998,2350.3828125,15.474
0.08701339999970514,2350.3828125,15.474
0.11115440000003218,2350.3828125,15.478
0.09825259999979608,2350.3828125,15.478
0.08670800000027157,2350.3828125,15.472
0.08662340000000768,2350.3828125,15.472
0.09113290000004781,2350.3828125,15.443
0.08524949999991804,2350.3828125,15.443
0.10272829999985333,2350.3828125,15.45
0.09297029999970619,2350.3828125,15.45
0.0872282999998788,2350.3828125,15.449
0.09343370000033246,2350.3828125,15.449
0.09868039999992106,2350.3828125,15.455
0.09069210000006933,2350.3828125,15.455
0.16038410000010117,2350.3828125,15.47
0.08383760000015172,2350.3828125,15.47
0.08732080000027054,2350.3828125,15.476
0.10382889999982581,2350.3828125,15.476
0.09074630000031902,2350.3828125,15.464
0.0874389999999039,2350.3828125,15.464
0.0952927000003001,2350.3828125,15.485
0.0986627000002045,2350.3828125,15.485
0.10471019999977216,2350.3828125,15.489
0.09133070000007137,2350.3828125,15.489
0.09979629999997996,2350.3828125,15.483
0.08922919999986334,2350.3828125,15.483
0.0885878999997658,2350.3828125,15.474
0.10556580000002214,2350.3828125,15.474
0.10987380000005942,2350.3828125,15.476
0.10073000000011234,2350.3828125,15.476
0.08737489999975878,2350.3828125,15.474
0.08960690000003524,2350.3828125,15.474
0.088182400000278,2350.3828125,15.467
0.09288040000001274,2350.3828125,15.467
0.15330339999991338,2350.3828125,15.469
0.08762400000023263,2350.3828125,15.469
0.09091679999983171,2350.3828125,15.475
0.10583980000001247,2350.3828125,15.475
0.09745909999992364,2350.3828125,15.468
0.09739500000023327,2350.3828125,15.468
0.08968120000008639,2350.3828125,15.485
0.09801779999997962,2350.3828125,15.485
0.09044989999983954,2334.1328125,15.467
0.09200899999996182,2334.1328125,15.467
