step_time,mem,power
0.39282219999995505,817.3203125,14.373
0.09691150000026028,817.3203125,14.373
0.10374409999985801,817.3203125,14.312
0.10890149999977439,817.3203125,14.312
0.07751869999992778,817.3203125,14.299
0.1125557000000299,825.3203125,14.299
0.06640359999983048,835.3203125,14.468
0.08664850000013757,843.3203125,14.468
0.06660770000007687,843.3203125,14.531
0.07978559999992285,843.3203125,14.531
0.06452040000021952,843.3203125,14.569
0.05244289999973262,843.3203125,14.569
0.12063680000028398,845.3203125,14.617
0.04725139999982275,845.3203125,14.617
0.06809320000002117,845.3203125,14.84
0.11944160000030024,845.3203125,14.84
0.06772369999998773,845.3203125,14.894
0.08391619999974864,829.0703125,14.894
0.07971080000015718,829.0703125,14.994
0.10629579999977068,829.0703125,14.994
0.05486059999975623,829.0703125,14.963
0.06166750000011234,829.0703125,14.963
0.05577500000026703,829.0703125,14.948
0.06502409999984593,829.0703125,14.948
0.0753514000002724,829.0703125,14.982
0.0636011999999937,829.0703125,14.982
0.07898149999982707,829.0703125,15.024
0.08164179999994303,829.0703125,15.024
0.0747652999998536,829.0703125,15.012
0.05873180000025968,829.0703125,15.012
0.08830729999999676,829.0703125,15.01
0.06470689999969181,829.0703125,15.01
0.07013099999994665,829.0703125,15.003
0.06099350000022241,829.0703125,14.987
0.059802500000387226,829.0703125,14.987
0.058645699999942735,829.0703125,14.859
0.056635800000094605,829.0703125,14.859
0.07570650000025125,829.0703125,14.856
0.0520979000002626,829.0703125,14.856
0.07479990000001635,829.0703125,14.887
0.06708310000021811,829.0703125,14.887
0.06881000000021231,829.0703125,14.943
0.071909499999947,829.0703125,14.943
0.052775499999825115,829.0703125,15.012
0.07003480000003037,829.0703125,15.012
0.09992220000003726,829.0703125,15.115
0.09612969999989218,829.0703125,15.115
0.05968110000003435,829.0703125,15.14
0.05795009999974354,829.0703125,15.14
0.0621421000000737,829.0703125,15.181
0.060607899999922665,829.0703125,15.181
0.0723044999999729,829.0703125,15.194
0.07470439999997325,829.0703125,15.194
0.08511670000007143,829.0703125,15.207
0.06586160000006203,829.0703125,15.207
0.08874539999987974,829.0703125,15.214
0.058838700000251265,829.0703125,15.214
0.05068710000023202,829.0703125,15.218
0.05047130000002653,829.0703125,15.218
0.058702099999663915,829.0703125,15.181
0.053781399999934365,829.0703125,15.066
0.04996389999996609,829.0703125,15.066
0.048872299999857205,829.0703125,15.022
0.05332429999998567,829.0703125,15.022
0.051145200000064506,829.0703125,14.949
0.05042730000013762,831.0703125,14.949
0.05019849999962389,831.0703125,14.854
0.07173069999998916,831.0703125,14.854
0.056417200000396406,831.0703125,14.841
0.05451610000000073,831.0703125,14.841
0.05256869999993796,831.0703125,14.804
0.05173770000010336,831.0703125,14.804
0.05251769999995304,831.0703125,14.796
0.056710800000018935,831.0703125,14.796
0.05131500000015876,831.0703125,14.806
0.050298600000132865,831.0703125,14.806
0.055361899999752495,831.0703125,14.814
0.05365859999983513,831.0703125,14.814
0.055307299999640236,831.0703125,14.809
0.0520331000002443,831.0703125,14.809
0.04975160000003598,831.0703125,14.808
0.07210480000003372,831.0703125,14.808
0.04769560000022466,831.0703125,14.797
0.059326099999907456,831.0703125,14.797
0.050848100000166596,831.0703125,14.793
0.050929200000155106,831.0703125,14.793
0.051714000000174565,831.0703125,14.802
0.05126539999992019,831.0703125,14.802
0.060384699999758595,831.0703125,14.807
0.049439900000379566,831.0703125,14.807
0.050548499999877095,831.0703125,14.807
0.055380199999945035,831.0703125,14.807
0.055159699999876466,831.0703125,14.817
0.053491399999984424,831.0703125,14.817
0.04993220000005749,831.0703125,14.824
0.052168799999890325,831.0703125,14.824
0.05010700000002544,831.0703125,14.811
0.050127599999996164,831.0703125,14.811
0.07054220000009082,831.0703125,14.806
0.04789759999994203,831.0703125,14.806
0.050416800000220974,831.0703125,14.803
0.05307179999999789,831.0703125,14.803
0.048723400000199035,831.0703125,14.801
0.04984710000007908,831.0703125,14.801
0.050095000000055734,831.0703125,15.022
0.05246979999992618,831.0703125,15.022
0.06055979999973715,831.0703125,14.915
0.05480919999990874,831.0703125,14.915
0.04925699999967037,831.0703125,14.923
0.05076450000024124,831.0703125,14.923
0.05071300000008705,831.0703125,14.823
0.052711899999849265,831.0703125,14.823
0.0502569999998741,831.0703125,14.87
0.05083199999990029,831.0703125,14.87
0.05153829999972004,831.0703125,15.516
0.04899000000023079,831.0703125,15.516
0.053146299999752955,831.0703125,15.081
0.05052480000040305,831.0703125,15.081
0.08613060000016048,831.0703125,14.929
0.04801539999971283,831.0703125,14.929
0.05616809999992256,831.0703125,14.855
0.0526770999999826,831.0703125,14.832
0.05017999999972744,831.0703125,14.832
0.04857810000021345,831.0703125,14.814
0.05165260000012495,831.0703125,14.814
0.04946709999967425,831.0703125,14.814
0.04986490000010235,831.0703125,14.814
0.053078699999787204,831.0703125,14.8
