step_time,mem,power
0.4464169999996557,2772.1328125,14.636
0.18239319999975123,2776.1328125,14.636
0.15840690000004543,2776.1328125,14.67
0.23186450000002878,2776.1328125,14.67
0.12758819999999105,3246.1328125,14.666
0.169206099999883,3434.1328125,14.666
0.12514439999995375,3434.1328125,14.585
0.16181159999996453,3434.1328125,14.585
0.12055730000020048,3434.1328125,14.544
0.1843692999996165,3434.1328125,14.544
0.11351180000019667,3434.1328125,14.552
0.12061630000016521,3438.1328125,14.552
0.18983799999978146,3438.1328125,14.586
0.12831809999988764,3438.1328125,14.586
0.1197692000000643,3438.1328125,14.556
0.177016999999978,3438.1328125,14.556
0.11633649999976114,3438.1328125,14.762
0.1266461000000163,3438.1328125,14.542
0.12317490000032194,3438.1328125,14.542
0.1782589000004009,3438.1328125,14.643
0.11655909999990399,3438.1328125,14.643
0.13501730000007228,3438.1328125,14.626
0.11897599999974773,3438.1328125,14.626
0.18764820000023974,3438.1328125,14.556
0.11436099999991711,3438.1328125,14.556
0.11937089999992168,3438.1328125,14.5
0.12336279999999533,3438.1328125,14.5
0.1258125999997901,3438.1328125,14.528
0.18010559999993347,3438.1328125,14.528
0.1199999000000389,3438.1328125,16.374
0.12188999999989392,3438.1328125,16.374
0.11843279999993683,3438.1328125,16.07
