step_time,mem,power
0.43204259999993155,2080.3203125,14.796
0.1544506000000183,2084.3203125,14.796
0.13531779999993887,2084.3203125,14.828
0.13008140000010826,2084.3203125,14.828
0.08983470000021043,2084.3203125,14.76
0.2045748000000458,2400.3203125,14.76
0.10265619999972841,2488.3203125,14.73
0.16432559999975638,2698.3203125,14.73
0.09022860000004584,2698.3203125,14.717
0.16092829999979585,2716.3828125,14.71
0.0891700000001947,2716.3828125,14.71
0.09809489999997822,2720.3828125,14.721
0.14377039999999397,2720.3828125,14.721
0.09611549999999625,2720.3828125,14.759
0.09169700000029479,2720.3828125,14.759
0.16142290000016146,2720.3828125,14.681
0.09005170000000362,2720.3828125,14.681
0.10964829999966241,2720.3828125,14.927
0.09850169999981517,2720.3828125,14.927
0.15374430000019856,2720.3828125,15.091
0.10109099999999671,2720.3828125,15.091
0.0977242999997543,2720.3828125,14.81
0.09729999999990468,2720.3828125,14.81
0.09580559999994875,2720.3828125,14.757
0.15904390000014246,2720.3828125,14.757
0.0922694999999294,2720.3828125,14.686
0.10063780000018596,2720.3828125,14.686
0.09162979999973686,2720.3828125,14.783
0.10408999999981461,2720.3828125,14.783
0.09971670000004451,2720.3828125,15.082
0.15886719999980414,2720.3828125,15.082
0.0979285999997046,2720.3828125,15.154
0.10389860000032058,2720.3828125,15.154
0.09590870000010909,2720.3828125,15.19
0.0942747999997664,2720.3828125,15.13
0.10384770000018761,2720.3828125,15.13
0.09205210000027364,2720.3828125,15.088
0.1543720999998186,2720.3828125,15.088
0.09199949999992896,2720.3828125,15.045
0.09815949999983786,2720.3828125,15.045
0.11069369999995615,2720.3828125,15.009
0.09666280000010374,2720.3828125,15.009
0.10563529999990351,2720.3828125,15.036
0.09663739999996324,2704.1328125,15.047
0.09594259999994392,2704.1328125,15.047
0.14139799999975367,2704.1328125,15.068
0.1012362999999823,2704.1328125,15.068
0.0957988000000114,2704.1328125,15.028
0.11330899999984467,2704.1328125,15.028
0.1024941000000581,2704.1328125,14.854
0.09802889999991748,2704.1328125,14.854
0.09828560000005382,2704.1328125,14.824
0.09820899999976973,2704.1328125,14.824
0.09654709999995248,2704.1328125,14.882
0.1124454999999216,2704.1328125,14.882
0.15372230000002673,2704.1328125,14.934
0.08987049999996088,2704.1328125,14.934
0.09491099999968355,2704.1328125,15.0
0.09896709999975428,2704.1328125,15.0
0.09932620000017778,2704.1328125,15.097
0.10040570000001026,2704.1328125,15.097
0.1000066000001425,2704.1328125,15.129
0.09839350000038394,2704.1328125,15.129
0.09427329999971334,2704.1328125,15.148
