step_time,mem,power
0.44800320000013016,1228.1328125,13.971
0.12058440000009796,1228.1328125,14.212
0.11067679999996471,1228.1328125,14.067
0.17197740000028716,1230.1328125,14.067
0.23258119999991322,1230.1328125,14.32
0.15672380000023622,1246.1328125,14.32
0.1144414999998844,1246.1328125,14.303
0.15011890000005224,1264.1328125,14.303
0.08548659999996744,1266.1328125,14.291
0.12651830000004338,1274.1328125,14.291
0.08563239999966754,1274.1328125,14.286
0.12058810000007725,1274.1328125,14.286
0.08471740000004502,1274.1328125,14.796
0.12855769999987388,1274.1328125,14.796
0.08254320000014559,1274.1328125,15.711
0.12009209999996528,1274.1328125,15.711
