step_time,mem,power
0.33765519999997196,840.1328125,14.214
0.07364649999999529,842.1328125,14.214
0.07155850000026476,842.1328125,14.21
0.09950099999969098,842.1328125,14.21
0.05226500000026135,858.1328125,14.26
0.07085419999975784,872.1328125,14.26
0.04828619999989314,872.1328125,14.702
0.07014630000003308,872.1328125,14.702
0.04776799999990544,872.1328125,14.531
0.07191530000000057,872.1328125,14.531
0.049098099999810074,872.1328125,14.487
0.05742319999990286,872.1328125,14.487
0.0726196999999047,872.1328125,14.655
0.04960410000012416,872.1328125,14.655
0.04990230000021256,872.1328125,15.004
0.071386000000075,872.1328125,15.004
0.04889169999978549,872.1328125,15.076
0.05167710000023362,872.1328125,15.076
0.0596613000002435,872.1328125,15.185
0.06870709999975588,872.1328125,15.185
0.0492087999996329,872.1328125,15.117
0.06069030000026032,872.1328125,15.117
0.05459130000008372,872.1328125,15.071
0.0538710999999239,892.1328125,15.071
0.07606880000003002,892.1328125,15.027
0.05027359999985492,892.1328125,15.027
0.05743410000013682,892.1328125,14.993
0.051475400000072113,892.1328125,14.993
0.05158879999999044,892.1328125,14.959
0.05038460000014311,892.1328125,14.959
0.0707086999996136,892.1328125,14.97
0.06723859999965498,892.1328125,14.97
0.05012410000017553,892.1328125,14.984
0.05083039999999528,892.1328125,14.966
0.050681799999892974,892.1328125,14.966
0.05150649999995949,892.1328125,14.847
0.050745699999879434,892.1328125,14.847
0.08197919999975056,892.1328125,14.837
0.05788620000021183,892.1328125,14.837
0.05187230000001364,892.1328125,16.779
0.05970329999991009,892.1328125,16.779
0.060712599999988015,892.1328125,15.339
0.05284209999990708,892.1328125,15.339
0.05267019999973854,892.1328125,15.496
0.052131399999780115,892.1328125,15.496
0.08035649999965244,892.1328125,15.491
0.05485339999995631,892.1328125,15.491
0.05073839999977281,892.1328125,15.352
0.052837799999906565,892.1328125,15.352
0.04916219999995519,892.1328125,15.248
0.049429399999553425,892.1328125,15.248
0.05333980000023075,892.1328125,14.748
0.05516250000027867,892.1328125,14.748
0.05273739999984173,892.1328125,14.765
0.05411420000018552,892.1328125,14.914
0.07561589999977514,892.1328125,14.914
0.04853830000001835,892.1328125,14.826
0.04947069999980158,892.1328125,14.826
0.04953800000021147,892.1328125,14.76
0.04976329999999507,892.1328125,14.76
0.053100199999789766,892.1328125,14.742
0.05057410000017626,892.1328125,14.742
0.051287199999933364,892.1328125,14.748
0.05100739999988946,892.1328125,14.748
