step_time,mem,power
0.5087982000000011,4410.3203125,14.589
0.25145089999978154,4410.3203125,14.589
0.2583005999999841,4410.3203125,14.591
0.2313390999997864,4410.3203125,14.591
0.29045129999985875,4410.3203125,14.705
0.25723029999971914,4668.3203125,14.705
0.2550459999997656,4668.3203125,14.575
0.27059570000028543,4668.3203125,14.575
0.19317920000003141,4668.3203125,14.595
0.28407600000036837,4928.3203125,14.595
0.19778739999992467,4928.3203125,14.595
0.26054999999996653,4928.3203125,14.595
0.19305279999980485,4928.3203125,14.594
0.24747350000006918,4930.3203125,14.594
0.19469930000013846,4930.3203125,14.591
0.2579537999999957,4930.3203125,14.591
