step_time,mem,power
0.4058948000001692,966.3203125,14.444
0.09019290000014735,970.3203125,14.494
0.1182542999999896,970.3203125,14.494
0.1127003000001423,988.3203125,14.531
0.07373980000011215,988.3203125,14.531
0.09284219999972265,1012.3203125,14.543
0.0763412999999673,1012.3203125,14.543
0.08912920000011582,1028.3828125,14.521
0.06085069999971893,1028.3828125,14.521
0.08210910000025251,1028.3828125,14.508
0.07174069999973653,1028.3828125,14.508
0.059740400000009686,1034.3828125,14.485
0.10481500000014421,1034.3828125,14.485
0.06580290000010791,1034.3828125,14.558
0.06574869999985822,1034.3828125,14.558
0.07812829999966198,1034.3828125,14.709
0.058563000000049215,1034.3828125,14.709
0.06349189999991722,1034.3828125,14.857
0.06585919999997714,1034.3828125,14.857
0.09395350000022518,1034.3828125,14.943
0.05608940000001894,1034.3828125,14.943
0.0539958000003935,1034.3828125,14.935
0.055879300000015064,1034.3828125,14.933
0.07771609999963403,1034.3828125,14.933
0.04943460000004052,1034.3828125,14.942
0.0661814999998569,1034.3828125,14.942
0.08059880000018893,1034.3828125,14.944
0.061377700000321056,1034.3828125,14.944
0.07629539999970802,1034.3828125,14.965
0.06488110000009328,1034.3828125,14.965
0.0613840999999411,1034.3828125,14.979
0.06105010000010225,1034.3828125,14.979
